Id,SalePrice
1461,121338.01
1462,158719.22
1463,180697.06
1464,191921.4
1465,186131.03
1466,178408.36
1467,179747.64
1468,171119.33
1469,180130.66
1470,125964.94
1471,187722.78
1472,92627.11
1473,99221.71
1474,147889.33
1475,109867.29
1476,380157.62
1477,251533.67
1478,285043.6
1479,247169.19
1480,464717.75
1481,320789.06
1482,202518.73
1483,174305.6
1484,164165.97
1485,176430.08
1486,192763.55
1487,371655.22
1488,226900.34
1489,201702.27
1490,228784.89
1491,183547.55
1492,93801.07
1493,191689.28
1494,309101.72
1495,291548.72
1496,237881.2
1497,181462.95
1498,158314.98
1499,159296.53
1500,150056.9
1501,168714.92
1502,136638.44
1503,303335.4
1504,248994.94
1505,228610.4
1506,187205.39
1507,256964.34
1508,183143.47
1509,164854.56
1510,144915.5
1511,144561.17
1512,160181.16
1513,148945.95
1514,158850.52
1515,189800.34
1516,148317.3
1517,154555.0
1518,120324.984
1519,228103.4
1520,134164.25
1521,136570.17
1522,175228.12
1523,116615.27
1524,123004.46
1525,123878.445
1526,120393.4
1527,105257.016
1528,125677.91
1529,156417.44
1530,170570.9
1531,102079.49
1532,97720.21
1533,141127.84
1534,124272.12
1535,158885.97
1536,110960.29
1537,68252.98
1538,132052.22
1539,179081.36
1540,94324.59
1541,136828.3
1542,146145.88
1543,184727.45
1544,81376.125
1545,107546.58
1546,127552.89
1547,139522.23
1548,135614.55
1549,106361.65
1550,140959.44
1551,106890.83
1552,147235.52
1553,148902.2
1554,118482.664
1555,165823.67
1556,80102.8
1557,115217.86
1558,82992.78
1559,87271.86
1560,125504.836
1561,135000.83
1562,129061.875
1563,121934.375
1564,165947.86
1565,147782.05
1566,226216.72
1567,76942.15
1568,225133.52
1569,137873.19
1570,127918.48
1571,115348.14
1572,150151.95
1573,244468.31
1574,112243.75
1575,208659.66
1576,246519.45
1577,197440.8
1578,146761.53
1579,142690.69
1580,191785.28
1581,141423.98
1582,127753.16
1583,324651.84
1584,222553.28
1585,140488.64
1586,78029.08
1587,102454.88
1588,156813.98
1589,103627.805
1590,134864.55
